1744	2	临街吗？	郑老师，你看看吗？可以约	0
3461	1	您好，我想咨询锦绣雅苑小区	地下车位，	0
253	2	看房方便吗？	你的电话号码是多少	0
4468	4	家具家电都带吗	?	0
1212	1	只能看2-3套	2房的有几套	0
2647	2	现在疫情期间能看房子吗	我可以带您线上看	1
1246	2	这个学区是哪个学区	可以谈	0
5998	2	您好，我正在看尚林家园的房子	我带你看看	0
1788	1	在哪有啥配套	有，化学区的	1
1287	0	您好，请问这个房子周边有哪些学校？	南湾学校	1
2603	0	这个房子今天能看吗？	可以看房。但是需要预约	1
478	2	可以看房吗	嗨	0
748	0	您好，我正在看耀江五月花苑的房子	好的，您的预算大概是多少呀	0
2670	1	这套房子价格还能讲价吗	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	0
102	2	是的，配套都齐全的	保守估计2023年	0
824	2	什么时候能够看房呢？	过来看看房子呀	0
227	2	什么时候满2年	我给你找找满2的时候	0
2891	1	确定能看嘛	要给您说了能看，，我这边肯定确定好，不会放您鸽子	0
5700	1	最近可以看房吗	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	0
1278	1	靠山吗？	有一套不靠山	0
5095	1	这套房子可以看嘛	等等哈我看看	0
5278	1	为什么没电梯/建的时间很久？或偏僻配套设施不齐全？	你如果是要看成南领寓这个小区是有电梯的哈	1
895	0	付款房子有什么要求呢	价格基本上没什么空间了	0
3601	0	小学在哪上？	栗胜路小学	1
401	1	这套房源价格还有优惠空间么？	您是五区业主吧？	0
3535	4	南区还是北区？	您这边方便的话，可以留个联系方式或者加个微信，抽个时间我把在售的2楼3楼都带您实地看看，	0
4070	2	最低能多少	前天有客户谈，最低363万，客户出价361万业主都没卖	0
5579	0	请问首付和贷款是多少？	目前只能线上看房。疫情后可实地看房	0
2719	2	这套房是毛胚房吗？	现在没有电脑，明天我跟业主了解一下情况，可以的话，我看有没有照片。	0
4445	1	这房子价格还能谈多少？	您是首套二套？我给您算一下贷款	0
954	1	可以看吗今天	下午都可以 看你多久过来	1
209	2	哪里？	首付5％，还有15％房开垫	0
1337	2	收首付大概多少钱	99年的房子！一部电梯！这套22-24万	0
2812	0	有房本吗	不是的	0
3233	4	是二期的吗	方便加个微信聊吗	0
2264	1	明天可以看吗	😓😓	0
5204	0	大税？	满二年没有大税	1
487	2	如果这个空间大	嗯	0
536	2	可以去看吗	我们有钥匙可以看	1
2045	2	上来看看有带看吗	那个没高税	0
621	0	可以去看看吗	您什么时间我约一下看看能不能看	1
2271	3	这个有房本吗	您说的是贷款是不是首套是吗？	0
832	2	是靠马路第一排的吗	这套房子在1层的	0
4601	1	这套房子能看么	您是想什么时候看呢	1
538	1	现在可以看房吗	我这边发给您	0
2598	2	他是带家电？家具？	嗯嗯，确实差别有	0
142	0	可以贷多少年	你现在的年龄	0
4040	0	中学呢？	一中摇号	0
5486	2	我还以为可以先看	周四给您确定	0
3977	2	周边生活方便不	中学是摇号	1
5310	0	中学有吗？	中学目前没有规划	1
3837	0	过两年？	没满两年	1
3477	0	是塔子湖小学？	就在越秀育才二小	1
4307	0	最近有好的房子吗？带我看看	好的 你预算找什么价位区间的房子呢	0
2406	2	哪里可以确认这个信息？	老师怎么称呼呢？	0
2769	1	就是这个价格空间不大，家具家电全送是嘛	?	0
5858	2	我想看看	好的👌🏻	1
2647	1	现在疫情期间能看房子吗	可以看的	1
3537	1	可以看看	这边有一套新上的水城三房	0
5797	1	带家具吗	需要VR看一下吗	0
5328	2	能看看吗	您留个电话	0
1595	3	这个是几期	您那个房子卖了？	0
5685	1	随时能看？	房子有钥匙	0
3834	2	这房子价格还能谈多少？	买房是为了住吗？	0
1356	2	家具都不带走多少钱	都是新的，估计会带走要不就得谈了	0
5050	1	哪里的	你这样在网上看的，还不如找个专属经济人帮你找房子你这边也不用这么累 其他的交给我来弄	0
5266	2	能装吗？	够的	0
3066	2	什么时候能够看房呢？	稍等	0
5138	1	哦 现在没满五的话 税费大概多少	五山花园有的	0
2654	1	学校	有荷花池幼儿园（市一级资质）金色阳光幼儿园、浦江一小、黄埔一中心小学、浦江一中、上海上师初级中学、向明高中	1
5138	2	哦 现在没满五的话 税费大概多少	目前性价比最一套，总价也低	0
4710	1	能看吗	没什么环境，车位也比较紧张	0
5870	1	可以看吗	您什么时候看呀	0
3226	2	下午能看房吗？	您是要看锦荟的房子吗？	0
4677	2	什么时候能够看房呢？	你好	0
5571	1	有户型看吗？	你好	0
5032	1	在哪	出来的时间不长	0
17	1	价格最低多少卖？	3楼房子卖了	0
1252	2	三期？	2栋的	0
3848	1	什么时候能够看房呢？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
4436	0	好久可以看哈房子	这套房子随时可以看	1
4522	4	您好，请问这个户型有啥优缺点	有合适的房源我微信发给你看一下。你也可以加我微信PHONE，链家NAME	0
247	0	你估计最低多少	估计蛮难的	0
92	0	什么时候看房	😊	0
449	1	你就告诉我可以谈的空间吧在5-10万，还是10-20万	哦哦，那您和我同事看的	0
361	1	约到的话，我今天用空可以看看	不好意思，刚刚在过户	0
3722	0	明天上午能一起吗	  可以一起王姐	0
2822	0	底价是多少	这真是14楼	0
2038	0	请问，今天可以看房吗	可以的，7楼可以看	1
5187	1	证满几年	步行10来分钟	0
5042	0	可以看房吗	可以	1
5340	0	大金燕  配套什么幼儿园 小学了	大金燕配套幼儿园天河第二实验幼儿园	1
3515	2	今天能看那几套？	加了	0
4094	3	这套税怎么样	2023年交付	0
3204	2	附近有啥学校吗	小学就是公立普小	0
5722	2	配套没要求	那不打扰你呢，刘先生，我找好了给你发微信	0
4526	2	什么时候能够看房呢？	你好，一般客户买房都有8大基本需求: 1.总价格预算？ 2.要不要学位？ 3.对房龄要求？ 4.有没有合适的小区？ 5.要几房能满足居住要求？ 6.面积大概要求多少平方？ 7.对装修有没要求？还是要自己重新装修？ 8.能不能接受楼梯房？还是一定要电梯房？ 方便吗，请说说你的要求	0
2522	1	什么时候才能看房	好的稍等	0
3075	4	请问有证吗	客厅前边就是	0
1053	4	19楼税费多少钱？	新上房源，我跟业主确认一下税费。您大概什么时间有空？	0
5284	2	这是几期的	您是考虑朝安这边的三房吗？	0
1539	1	房子可以看吗	我邀请您线上看房	1
1453	2	能看吗？	又打了两个没人接。 要不然 打通以后再约时间。在通知您。	0
332	2	这个小区房子采光怎么样？	房东急售价钱明说和还可以少，至于少多少房东没有明确	0
5439	3	有税吗？	目前这个户型最合适的一套	0
3811	1	这个房子是税高是吗	340万和400万，三房和四房	0
5649	2	您好，请问这个户型有啥优缺点	有考虑来看看嘛？	0
2254	1	好的 我看看这周是否来看房 价格空间多少	看中房子我帮你谈	1
2371	0	210的 晚上能不能看房	我问一下下	1
490	0	这个房子下降的空间有多大	锦绣江南三房最便宜的一套	0
5513	0	能看吗？	没打通电话，刚准备给您电话汇报呢，没人接，您手机号码输错了吧？	0
2493	0	能看吗	在类	0
723	2	一层的什么时间能看	昨天晚上约的房子，租户还没回我信息	0
2275	2	薄经理，您发给我的这套是钥匙房源，明天可以一块儿看么？	租赁的	0
2063	0	这小区不是临街嘛	这两套房子下楼就是学校，很方便，房子是公房性质的，贷款也不受限制	0
1802	1	几年后没大税呀？	多少号楼的	0
5065	2	带装修要看装的怎么样	您看一下有合适的吗？	0
104	1	家具？	装修了我估计卖得快。。您有时间就来看看。	0
290	3	您好，请问周边配套怎么样	英伦联邦算比较新的	0
3250	1	五一可以去看？	提前预约业主时间就可以了	1
4	1	这套房源价格还有优惠空间吗？	河西区海河沿线的新房，均价30000，带装修，看看去吗，优惠点位很大，五一特惠	0
809	4	这套是几号院的房子？	想考虑两室吗	0
1954	1	这房子有大税么	没大税	1
1604	4	复地便宜的原因是因为地点配套对吧	 首他们不	0
2278	1	您好，我正在看领创天誉华庭的房子	现在在售的这三套是比较优质的，随时可以线下实地看房	0
671	1	您好，请问这个户型有啥优缺点	是个东北向的房子	1
1735	3	您好，请问这个户型有啥优缺点	商铺不能落户耶	0
4650	0	我想看看房子	这是总价100万左右的房子，您可以看看～	0
4116	4	税费高吗	嗯嗯，我明天给您多约几套，争取各种户型都带您看看	0
3487	1	不会挡么	也有其它的楼层	0
2535	2	能谈到多少	😂	0
3246	1	那个房子一会看看去	这个有钥匙 我们店面九点半开门 才能拿钥匙	1
380	1	三楼是不是挡光	有房证	0
1284	0	满几年。没有？	两年	1
4161	2	装修如何	现在在卖的2-4楼的，万家灯火，就这两套	0
1869	1	家具都带吗？	现在目前带家具家电	1
5404	2	你好，这房谈过价格吗？	全款业主1650万可以出售	1
1290	1	这房子税多少，是上家付吗？	是下家付的	1
5692	1	这个龙湖带装修吗	这边还有几个好的项目您看什么时候有时间，我带您一起看一下	0
4693	0	您好，请问这个房子周边有哪些学校？	这个小区对应的是十小	1
4888	1	是的，现在可以看嘛	6楼	0
3562	4	这一带配套小学有哪些？	这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子	0
5527	2	嗯嗯，方便带我看一下嘛	😄😄	0
2334	0	五一可以看房吗	可以的	1
1332	2	您好，请问这个户型有啥优缺点	我觉得您可以先看房子你要觉得房子你看的上，我们再谈价格	0
1951	2	2楼，遮挡情况怎么样呀？	这个没事，我走过很多这种有抵押的单子，还钱不经过业主手，我们公司风控操作，压房本的	0
1053	1	19楼税费多少钱？	这个房子是新上的，目前报价162万，这个价位也符合市场价。	0
2864	2	这周这个房子有什么人有意向吗？	现在才结束	0
1406	4	带家具吗	这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子	0
2363	2	有降价空间么	最近新房成交量大	0
3997	0	您好，请问这个户型有啥优缺点	好的	0
2717	1	今天能看吗	您稍等	0
270	2	这个能看吗	啊姐，才看见	0
4996	1	150万能谈吗	太低了	0
4608	4	这个有遮挡吗	PHONE（微信同号:NAME）本人八年地产经验，九年服务经验，可以为您提供专业且周到的购房服务，有需要您随时联系?	0
541	2	什么时候能够看房呢？	好的	0
3152	1	什么时候满两年啊	我们有钥匙的	0
663	2	采光好不好？	好的。??	0
2652	3	采光好不好哦	稍等，我先问下房东。?	0
5581	2	这边上哪个学校	您好在吗，就是这边房子您考虑来看看吗	0
1627	0	这个在哪里呢。	有	0
171	2	这是几期的	这是三期的	1
3459	1	二套首付多少？	好的	0
637	1	方便看不喃	我们有钥匙的	1
4455	1	现在想看看啊	6层	0
3406	2	价格能谈多少呀	业主有空间的	1
3205	3	有合适房子介绍下	好的	0
3298	0	这个房子有太阳么？	有些太阳，算是底楼层光线较好的了	1
2655	0	她这个装修准备要钱吗	90万就是房子的总房款	1
4238	4	要求全款吗？	还有一个	0
4066	2	您好，我想了解中弘卓越城即将上架的3室房源报价。	有的	0
4665	1	那这套去看一下吧	联系方式方便留一个吗？	0
1847	0	采光怎么样，	采光都是没有问题的	1
4052	2	税多少	2.8万左右	1
2738	0	天津限价房源在哪里可以查到	您好	0
3597	2	可以介绍一下这个的情况吗	业主装修自住的 	1
5727	0	有家具家电吗	觉得装修还可以不嘛	0
582	0	满几年了	这套房满五年，不是唯一一套住房，等于满二	1
343	1	这是读啥学校啊	您是考虑孩子读书吗？	0
5860	2	10万不可以？	有些位置好的会贵点	0
123	2	有没有税	这个户型好，增送面积多，一梯一户	0
5749	0	五一能看吗	我约一下	1
2984	1	这套房源价格还有优惠空间么？	房子价格可以谈	1
5059	4	这小区里都有税么	您只考虑这个小区的房子？	0
2505	1	您好，我想了解王庄新村莲园小区即将上架的2室房源报价。	首付55左右	0
4185	1	你问问最低多少能出	嗯嗯，您觉得多少钱说呢	0
574	0	税费下来多少?	过户费算下来8万多	1
1953	2	什么时候能够看房呢？	好久到	0
157	1	这个再哪里？	徐家汇商圈	0
5458	1	不能盲目得看	北店嘉园这个虽然有税，但是真的独一无二！	0
1036	2	带什么学校学位	您好，请问您这边主要考虑学区吗？	0
2671	3	115万：包含家居家电？	具体价位得找业主谈	0
186	0	下午能看么	我现在打电话问下	1
2314	1	方便看房吗？	您什么时候想看？	1
1230	0	能看么	能看	1
4966	3	采光怎么样	你可以过来看一下	0
2104	2	现在看房可以吗？	对面就是小区，我去车站接您	0
318	2	姑苏区哪个小学好，中学是哪个好	小学市实小是最好的，但是是单学区	1
1466	0	什么地方的	好的，稍等	0
1909	2	这个小区，怎么样了	有空您可以过来看看，虽然属于学区房，但是比金沟寨那边便宜不少	0
5520	2	您好，请问这个房子周边有哪些学校？	这个小区地理位置不错的，周围重点名校云集	0
4496	1	那天你说还有一套可以带我看的房子	你要看ve?	0
2707	0	您好，我想咨询#古北虹苑（三期）#小区	您是考虑几房呢	1
2569	3	有产证的吗？	你这出价，有人回复你吗	0
2824	2	可以看吗	好的	0
1441	1	我想抽时间多看一下	最近房子成交挺快的	0
2301	2	周围的绿化情况怎么样？	楼间距还可以	0
4577	2	那什么时候满二年	他是2020年6月交房的，办的产证	0
3832	1	这个是几期	这是三期的，最新的	1
5570	2	10楼那个房子价格还有没有少	装修，楼层，户型，朝向都是影响价格的因素	0
2652	1	采光好不好哦	可以打开VR看一看	0
2675	2	您好，请问这个房子周边有哪些学校	89平边套小三房，户型非常好	0
5686	2	请问这个房可以读哪里的小学和中学呢？	不是	0
4996	2	150万能谈吗	您好	0
5741	1	有证吗	嗯	0
2663	2	什么时候能够看房呢？	这套房子相对来讲还是很优质的，最近同事带看房的也多，您看什么时间有空，我提前约一下业主，实地看一看您会更有印象	0
5470	2	这个小区对口什么初中	您好，方便的话，我线上带您看看，我们的vr看房效果非常不错的。	0
2444	2	这个是中间还是两边的	19	0
5064	4	毛坯吗	185平	0
1877	0	大概空间有多少	凭我们的经验大概几万，最终还是要见面谈	1
935	0	是那的？	你考虑70万左右的电梯房，还是考虑一楼带院子的房子	0
1248	3	加完实际要是买这套房的话要多少钱，家具家电送不送？	业主配合解约	0
1793	0	什么时候能够看房呢？	好的	0
369	2	这会躺着想看看房	这套时间特价房源比较多	0
4761	2	可以分期吗	回迁房	0
219	0	最低多少	价格吗，您说的是价格吗？	0
362	2	这个装修怎么样	怎么称呼您？	0
5395	0	什么时候能够看房呢？	😋	0
2373	2	全款还有税么	最近没谈	0
2165	2	那能看房吗	业主意思等有合适客户，再说	0
4370	2	有证吗	我可以帮您推荐其他的	0
3507	2	这套房源价格还有优惠空间吗？	小区4.2米的层高，边上医药小镇正在建设发展，后期潜力还是很大的	0
123	1	有没有税	您是自住吗	0
4430	1	价位可以少吗？	价格还可以谈	1
1779	2	这是精装房？	看新房吗	0
5240	1	这套房源价格还有优惠空间吗？	有的	1
2064	0	最低什么价	5层的	0
166	3	您好，请问这个房子周边有哪些学校	您这边是考虑学区房是吧？	0
213	1	花园可以看吗？	有钥匙	0
4551	1	不要家私电器25有机会吗	机会还是有的	0
832	1	是靠马路第一排的吗	要看看这边房子吗	0
365	2	有毛坯吗	一套	0
4234	1	北区的房子是不是时间久了	PHONE	0
2823	1	什么时候可以看房	您说的那套房子	0
731	1	可以看看吗	我用vr给你讲解一下这套房子吧	0
896	0	看房方便么	方便的	1
2363	0	有降价空间么	您打算首付多少钱	0
4220	1	采光怎么样呢	三面采光	1
4087	2	明天可以看不	那就明天14点，欣心家园门口见！	0
2944	0	这房子，满几年了	房本满2年   红本在手	1
4452	3	您好，请问这个户型有啥优缺点	我的手机号是：PHONE（同微信），您可以加我微信，平时我朋友圈也会发优质房源，您可以看看；有任何问题可以随时咨询！	0
1682	2	5楼可以，能分期吗	可以带你看看房子的，你有时间吗	0
4341	4	这是几期的？	二期这边也有，单价可能没这么便宜	0
3637	3	您好，请问这个房子周边有哪些学校？	位于华润奉天九里小区南项	0
4025	3	130万含房子里所有物品吗？	前面基本没遮挡，室内采光还可以	0
5902	0	前面有厢楼挡着吗	有什么可以帮助到您的嘛？	0
1520	2	可以看吗	我可以先带您看下VR，了解下房子的大概户型	1
1875	1	可以看房嘛	提前预约	1
3984	2	现在能实地看房还是只能网上看？	假设价格600万 评估价大约570万 贷款四成228万 首付需要372万	0
1578	0	没有满五年，税贵吗	没有满五	0
4664	1	有房产证吗	有证的8000左右	0
1963	1	学区是哪	业主可以配合满二	0
5847	3	这个房子是不是税费很高	秦小姐，您大概还有多久到啊？	0
1731	0	有证么？	有的	1
4910	4	您好，请问这个房子周边有哪些学校？	但是业主不让改价格	0
2996	1	这套房源价格还有优惠空间吗？	相中价格可以研究的	1
5593	3	他这个是带家具吗	二套首付比例四十以上，也要看个人资质	0
2167	3	我想了解一下锦江的房子	锦江	0
492	2	啥时候能看房？	35万的差距，我可以明确跟你说，接近390万的价格是可以考虑的，你的那个价格业主如果卖，去年就卖出了😂	0
2809	0	您好，请问可以看房吗	可以看	1
2178	0	这是个几房哟，读书读哪里	小学是重庆市巴南区巴南小学。	1
1642	1	是几期的哈	距离昌吉东路地铁站最近的	0
2641	0	学区呢	无车位	0
5418	2	小学呢	您好，您之前咨询的锦绣天下一期小区有新上房源，不知道您是否感兴趣？	0
2501	1	您好，请问这个户型有啥优缺点	有事我们微信聊	0
3166	4	可以贷款吗	原值125万	0
1747	3	有增值税吗	127万11楼的是不含土出的	0
2352	1	周围有学校吗	性价比很高	0
1271	0	里面有税费问题吗？	160左右	0
4355	1	您好，我想咨询得力名望府小区的信息	这个小区离地铁口比较近	0
4672	1	我想看下房子	能不能方便留个联系电话或者微信，我们公司有考核。平时不会打扰您的，如果有那种业主特别着急出售  性价比高的 也方便给您推荐😁	0
5898	1	这套房底价多少？	您现在方便吗，我给您发起在线VR全景看房吧，实时同步房屋画面和语音，3分钟左右即可了解房子详细信息。	0
5442	1	您好，请问这个房子周边有哪些学校？	公寓能找到，住宅很难买	0
562	1	能看房吗	在吗	0
2613	0	您好，我正在看三兴花园的房子	这是三兴花园性价比最高的	0
3228	3	房子满几了	房子是满二年的，营业税是没有的	1
793	1	什么时候能够看房呢？	随时能看呢	1
1495	1	我可以过去看看嘛	您多长时间到	0
133	2	哪里	您好，您大概考虑什么样的房子呢？可以帮您匹配房源。	0
3096	0	什么时候能够看房呢？	您好，--房源基本要素介绍，这两天本房看房比较方便，您看您什么时候有时间，我可以安排您看一下房子	0
869	2	租客不让看房呀	是的	0
357	1	2000万能下来？	您好，世纪公园这边有一套开发商请退出来的高区现房，2120万左右，您考虑吗？	0
5309	0	中学呢？	中学上育才	1
2703	0	把边马	不算把边，	1
883	0	税费高吗	您今天下午有时间实地来看看房子吗？	0
3031	0	今天能看吗？	我问一下房主哈	1
3094	0	划片中学有吗	您好	0
764	2	那二手房也是可以用公积金的是吧	没关系，房子要多看，看了喜欢的，合适的就下手	0
1865	0	我们应该可以纯公积金贷款	这套房子租金在3500到3800	0
3867	1	今天能看那几套？	好的	1
2598	3	他是带家电？家具？	不过别的也不差	0
5626	1	什么时候能够看房呢？	我发给你看看	0
4850	0	意思就是交付完有没有房产证	是呢	1
4366	2	这个房子产权证有吗？	就是先交首付，然后等产权下来再过户	0
1327	2	大概还有多久满二呀	12-13-14靠区政府	0
3574	0	靠路么	靠凤庆路	1
3860	2	我看了一下VR，靠近西南路哈，但也没太大关系，没有那么完美的房子，到时候跟房主再讲讲价	我去看过	0
2917	4	前面没有楼层遮挡吗	自己配点家电家具	0
5847	0	这个房子是不是税费很高	这房子学区名额也没有用过	0
3635	0	可以贷款是吧	6楼这个是满五年唯一	0
1151	2	这套房源价格还有优惠空间吗？	所以不大建议考虑这个房子	0
1918	0	今天有空看房	好	0
2227	1	他们分别带哪个学位啊？	南外集团生源最好，最受关注的学校	0
1054	2	看到方便吗	您好，您之前咨询的房源近七日被带看6次，比较抢手，您今天有时间去看看吗？	0
4912	2	可以按揭吗？	可以全款改合同	0
3800	2	什么时候能够看房呢？	您好	0
1065	2	35平最低多少钱？	学位不错，总价低	0
4970	0	保利心语对口哪个小学呢	您好	0
1134	1	有房产证吗	有的	1
1695	3	产权证在手么？	过两天能上图片	0
2651	1	馨都广场什么房子，可以来看看	你考虑总价多少呢	0
2653	1	您好，房子有增值税吗	在的	0
1164	3	您好，请问这个房子周边有哪些学校？	您最近方便吗，有时间可以带您看看房子	0
3194	2	他没有下证？	 你看那套应该就是这套，	0
160	2	明天这个房子能看吗	所以着急	0
4195	1	老闵行周边配套怎么样	中间楼层	0
1520	1	可以看吗	业主自住，看房提前约	1
5789	4	带装修吗	直接过来看吧	0
2294	3	产权证情况呢	您是贷款还是全款	0
596	1	这个靠高铁或者马路吗	怎么称呼您	0
4394	1	您好，我想咨询七街公馆小区	商务公寓	0
3052	2	我看下房子怎么样	好的	0
1437	2	商鼎的房子就只能读科华中路小学吗	确定！	0
2791	2	明年什么时候满两年	报的价格高肯定卖不出去的	0
1486	0	有税吗	没大税	1
3157	2	采光遮挡严重吗	小区其他都是步梯，就3栋电梯还是东西一排排	0
3907	0	今天能看吗	大概几点	1
2960	0	其实是在卖装修和家具	您	0
4110	1	现在那个组团有证了呢？	大概年底	0
932	1	对了，如果我买的话，最多能让多少	您如果买房的话，大概心理预算在多少呢？	0
5795	2	中学呢	是个套三的房子，只是房东这边是有一个卧室改成了书房	0
558	0	什么时候能够看房呢？	有钥匙随时都可以看	1
3430	2	有房产证吗？	业主现在不在这边，钥匙在他手上	0
2919	0	您好，这房还有税吗	这边我带您线上看一下房	0
2861	1	需要实际看下楼层采光啥的	到时候我提前准备好房子，带你看看	0
2951	2	东区的？	这个不满二	0
5928	1	可以看房吗	麻烦您给我评价一下	0
4019	0	请问这个是什么小学学位？	您好	0
5339	4	有其他的税吗？	好的，	0
5731	0	这个有证	有的	1
5814	3	小区周围配套怎么样	嗯，行	0
4705	2	空间？	不确定呀，人客户出家1680带车位还在谈着的	0
2243	2	这个周期 能给多少	需要多长周期呢	0
5883	4	这个房产证是有的吗？	古北口	0
798	0	他这个拆和税比较高	不接受租约就是147万	0
2087	4	税费大概多少	贝壳3个点	0
382	3	有学校么 附近？	这套房子业主诚心卖，看房比较方便	0
5946	2	什么时候能够看房呢？	最近的市场成交节奏比较快，价格略有回升，京投地产政府批地了，京投给出资建设地铁，所以带动了市场节奏加快，不知道您最近有什么新的打算，有什么想法您可以和我说一说，	0
2873	1	什么情况嘛	继续稳	0
2612	0	您好，请问这个房子周边有哪些学校？	可以讲点	0
5536	2	这个房子不就降了不少吗	那您就看看别的呗	0
5777	2	这个知道，不愿意去这个小区	都想卖高价	0
4898	1	可以组合贷吗？	跟房东谈一下就行	0
4053	4	这是几期的	早就满五了	0
2979	0	配套的学区是	这个房子还在	0
5373	2	家具家电是送的吗？	工作需要回访，打扰你了，请问最近有时间看房吗？	0
2078	1	满几年	有优惠	0
379	1	房价可谈吗？	罗姐，周末有空吗	0
259	4	是不是有这个户型的啊	首套贷款300万，个税70万，契税首套1%，4.67万	0
697	2	这个价格还有谈吗？	40万的税	0
1809	1	您好，请问这个房子周边有哪些学校？	周边，小学有行知小学，制锦市小学，天成路小学，馆驿街小学，影壁后街小学，中学有15中，13中学	1
466	3	还没，今晚可以看吗？装修咋样？	您预算多少？我帮您看看还有其他合适的性价比高的一起带您看一下吧	0
1776	1	能看看这房子不	看房子比较方便	1
4546	4	你看你能讲多少吧，家具啥都不要	对 我这边可以和房主聊聊	0
425	1	这套什么时候满两年，或者说六期的房子什么时候满两年	对装修有什么要求吗	0
4258	2	好，我们商量一下，这个能谈下来多少？大概均价是多少这个小区	像景泰西里西区那个小区的1居室，我觉得挺合适咱的，景泰西里西区和新奥洋房挨着两个小区是一个开发商建的，都是中冶开发	0
4400	1	预计能聊很多吗	您能接受多少钱？我跟业主去聊一下！	1
4667	4	现在是空房还是在住的	嗯嗯，好的	0
2425	1	您好，能帮我详细介绍下和煦园么	您要租多少钱？	0
2411	0	您好，请问这个房子周边有哪些学校？	周边有顾兆田中心幼儿园	1
5510	1	顶楼，有税吗？	等下我问房主什么时候到两年，可不可以避税？	0
3289	1	您好，请问周边配套怎么样	没有的	0
312	1	附近没什么好学校是吗	北新街小学和九中	1
4000	0	什么时候可以看房呢？	j你好	0
5893	1	什么时候能看	明天几点呢	0
118	2	哦哦，这个小区吗	照片	0
957	4	没下房本呢是吧	那不可能 	0
3569	2	您好，请问这个房子周边有哪些学校？	重庆两江新区星湖学校是一所面向未来、崇尚创新、设施科学、环境优美的新型现代化公办学校；星湖学校2017年9月建成开办，建设总投资约4.2亿元，学校设施齐备、功能齐全。校园内，梧桐大道拾级而上，腊梅花池暗香浮动，桂花园、香樟林、文山池、瀑布墙，绿意盎然，流水潺湲。	0
858	1	底价多少？	不带车位，车站另算	0
3724	0	我想看一下国际四期21栋17楼现在可以吗	现在吗	1
3206	1	什么时候能够看房呢？	什么时候有时间看	0
3229	1	请问这个三十八万的装修了	可以适当的少一点，估计这套房子不会少很多	0
2230	2	这个有房产证吗	学区好	0
3824	2	啥时候证满两年呀	可以	0
3454	2	这套房源价格还有优惠空间吗？	您明天有没有时间过来实地看一下房子	0
4202	2	现在可以看房吗	您好	0
331	1	昨天房子卖了，想看看附近房子	这套房子在2楼	0
1052	1	还有空间？	也不一定	0
632	2	是第几期啊	您方便不	0
4602	1	再带我看看房子吧	给您推荐一个房子	0
4375	2	有房本就行，是吗	不限名额	0
3028	0	便宜多少了	530万	0
4429	4	这套房是装好的嘛	老师有的 ，有4 ，5套这样子 清水得比较少一点	0
4279	2	一会看看吧	😁	0
4723	0	是在南区吧	是的	1
2692	0	具体情况呢？	房子现在空置，业主卖房是变现！有钥匙！没有户口！	1
2050	4	这个房子能不能贷款，有没有房本	你可以考虑买70年产权的小户型	0
4272	2	看哪里带?	别墅	0
2354	0	什么学校	中学是大连市第八十中学。	1
2217	0	这个房子能看不	可以看，你准备好久看房呢	1
1038	0	这个房子是哪个学校啊	那你先看看房子啊	0
1876	0	能谈多少呢	300万可以卖	1
3144	2	一般便宜多少？	你可以问一下目前四期卖掉的2房多少钱	0
1370	1	您好，我想咨询荧鸿城小区	对	0
1692	1	几楼的采光咋样	4楼的	0
5340	4	大金燕  配套什么幼儿园 小学了	你是首先要考虑幼儿园的问题吗？	0
1008	1	我就怕他这个临街有噪音	姐姐今天过来看看吗？	0
2866	1	这个是靠哪面？	西门	1
5363	1	几年内房本	是的	0
2915	1	这套房源价格还有优惠空间吗？	有的	1
544	4	你发的事是几期？	因为原先住的人少.他做成了大两居室	0
5664	2	房子能看吗	您什么时候想看	1
4216	1	这个今天能看么	我给您问问	1
2027	2	我现在有空，想看两套房子	您这边总价预算多少呢？	1
4060	2	您好，我正在看东方星座酒店式公寓的房子	你要挂牌出售吗？	0
5555	0	您好这房子能看吗	您好	0
670	2	是商贷20年吗？?	是15年	1
1089	4	有大税吗	学区不错呢	0
5636	1	都挨着路	没有太合适的	0
2812	2	有房本吗	那是刚交房的房子	0
273	2	105万房东卖不卖吗？看过	咋可能嘛！这个是3期的房子！你说一期二期70多平的 套三，这个价格还可以谈，三期想都不敢想	0
5462	0	什么户型	房子还在的	0
4430	2	价位可以少吗？	业主急卖	0
485	0	中间户哈	是的	0
4548	0	这套1980的有空间吗	可以谈一点的	1
3752	2	说实话不想去实地看	您离得远吗	0
2637	1	全款？	这个车库不能住人哦	0
1669	2	这房子有房产证没	这个也没有	1
5166	0	这套我看过时6号的吗，价格能谈多少	价格可以谈的，付款方式好的话房东让步的空间会大点，您感兴趣的话我可以给您约房东见面聊聊	1
1876	1	能谈多少呢	看过吗	0
1794	0	啥时候可看房？	您明天要来看看也可安排	1
3666	2	中学是哪？	这边附近不远有一个私立的中加学校	1
5313	0	这个房子可以看吗？	可以看的	1
1333	2	周边设施咋样	地下室另算	0
2260	1	请问首付和贷款是多少？	您稍等	0
1366	1	您好，请问随时可以带看吗	房东现在不住这房子里的	0
